-23.880043 -0.000000  0.000000 -0.000000 -0.000000  0.000000  0.000000  0.000000  0.000000 -0.014377 -0.000000  0.000000  0.000000  0.000000  0.021822
 -0.000000-23.537626  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.074784  0.000000  0.000000  0.000000 -0.000001  0.000000  0.000000
  0.000000  0.000000-23.454497  0.000000  0.000000  0.037770  0.000000  0.000000  0.000001  0.000000  0.000000  0.000000  0.061655  0.000000  0.000000
 -0.000000  0.000000  0.000000-23.445362  0.000000 -0.000000  0.000000 -0.005430  0.000000  0.070993 -0.009806  0.000000  0.000000 -0.000000  0.015526
 -0.000000  0.000000  0.000000  0.000000-23.369070 -0.000000  0.008947  0.000000  0.000000  0.000001  0.000000 -0.014942  0.000000  0.065208  0.000000
  0.000000  0.000000  0.037770 -0.000000 -0.000000-22.833825  0.000000  0.000000 -0.000000  0.000000  0.000000  0.000000 -0.031811  0.000000  0.000000
  0.000000  0.000000  0.000000  0.000000  0.008947  0.000000-23.340464  0.000000 -0.000000 -0.000000 -0.000000  0.039638  0.000000  0.016869 -0.000000
  0.000000  0.000000  0.000000 -0.005430  0.000000  0.000000  0.000000-23.229202 -0.000000 -0.026655  0.017816  0.000000  0.000000  0.000000  0.063870
  0.000000  0.074784  0.000001  0.000000  0.000000 -0.000000 -0.000000 -0.000000-22.741076  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 -0.014377  0.000000  0.000000  0.070993  0.000001  0.000000 -0.000000 -0.026655  0.000000-22.667524  0.001343  0.000000  0.000000  0.000000  0.027568
 -0.000000  0.000000  0.000000 -0.009806  0.000000  0.000000 -0.000000  0.017816  0.000000  0.001343-22.690324  0.000000 -0.000000 -0.000000 -0.048656
  0.000000  0.000000  0.000000  0.000000 -0.014942  0.000000  0.039638  0.000000  0.000000  0.000000  0.000000-22.615794 -0.000000 -0.025654 -0.000001
  0.000000 -0.000001  0.061655  0.000000  0.000000 -0.031811  0.000000  0.000000  0.000000  0.000000 -0.000000 -0.000000-22.126875  0.000000  0.000000
  0.000000  0.000000  0.000000 -0.000000  0.065208  0.000000  0.016869  0.000000  0.000000  0.000000 -0.000000 -0.025654  0.000000-22.058249 -0.000000
  0.021822  0.000000  0.000000  0.015526  0.000000  0.000000 -0.000000  0.063870  0.000000  0.027568 -0.048656 -0.000001  0.000000 -0.000000-21.963658
 -0.000000  0.011246  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
  0.011246 -0.000000  0.000000 -0.000725  0.000000  0.000000 -0.000000  0.000000  0.000000  0.000000 -0.021482  0.000000  0.000000  0.000000  0.000000
  0.000000  0.000000 -0.000000  0.000000 -0.000725  0.000000  0.000000 -0.000000  0.000000  0.000000  0.000000 -0.021482  0.000000  0.000000  0.000000
  0.000000 -0.000725  0.000000 -0.000000  0.000000 -0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
  0.000000  0.000000 -0.000725  0.000000 -0.000000  0.011246  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
  0.000000 -0.000000  0.000000  0.000000  0.000000  0.000000 -0.000000  0.000000 -0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
  0.000000  0.000000 -0.000000  0.000000  0.000000  0.000000  0.000000 -0.000000  0.011246  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
  0.000000 -0.021482  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000000  0.000000 -0.000000  0.000000  0.000000
  0.000000  0.000000 -0.021482  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.000000  0.011246  0.000000  0.000000
  0.000000  0.000000  0.005957  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.010605  0.000000  0.000000  0.000000 -0.000000  0.000000  0.000000  0.000000  0.000000
  0.005957  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.010605  0.000000  0.000000  0.000000 -0.000000  0.000000  0.000000  0.000000
  0.000000  0.000000  0.000000  0.000000  0.000000 -0.005957  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
  0.000000  0.010605  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.005957  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
  0.000000  0.000000  0.010605  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
  0.000000 -0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.005957  0.000000  0.000000
  0.000000  0.000000 -0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 -0.000000  0.000000  0.000000  0.020435 -0.000000  0.000000  0.000000 -0.022459  0.000000  0.000000  0.020200  0.000000  0.000000  0.000000  0.000000
  0.000000 -0.053955  0.000000  0.000000  0.000000 -0.000000  0.000000  0.000000 -0.022459  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
  0.000000  0.000000 -0.057077  0.000000  0.000000 -0.020435  0.000000  0.000000 -0.000000  0.000000  0.000000  0.000000 -0.020200  0.000000  0.000000
  0.020435  0.000000  0.000000 -0.057307  0.000000  0.000000  0.000000  0.000000  0.000000 -0.022459  0.004525  0.000000  0.000000  0.000000  0.000000
 -0.000000  0.000000  0.000000  0.000000 -0.060429  0.000000  0.000000  0.000000  0.000000 -0.000000  0.000000  0.004525  0.000000 -0.020200  0.000000
  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.036971  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
 -0.022459  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.040094  0.000000  0.020435  0.000000  0.000000  0.000000  0.000000 -0.020200
  0.020200  0.000000  0.000000  0.004525  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.058200  0.000000  0.000000  0.000000  0.022459
  0.000000  0.000000  0.000000  0.000000  0.004525  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000 -0.061322  0.000000  0.020435  0.000000
